No.,Timestamp,I have read and agreed with the terms above.,Year of birth ,Gender ,Ethnicity ,Nationality,Marital Status ,Occupation ,Monthly Income ,Education level ,Telemedicine improves my access to healthcare services.,Telemedicine saves me time traveling to a hospital or specialist clinic. ,Telemedicine provides for my healthcare needs. ,It was simple to use this system. ,It was easy to learn to use the system. ,The way I interact with this system is pleasant. ,I like using this system. ,This system is simple and easy to understand. ,I could easily talk to the clinician using the telehealth system. ,I could hear the clinician clearly using the telehealth system.,I felt I was able to express myself effectively. ,"Using the telemedicine system, I can see the clinician as well as if we met in person. ",I think the visits provided over the telemedicinesystem are the same as in-person visits. ,"Whenever I made a mistake using the system, I could recover easily and quickly. ",The system gave error messages that clearly told me how to fix problems. ,Telehealth is an acceptable way to receive healthcare services.,I feel comfortable communicating with the clinician using the telemedicine system.,Telemedicine is an acceptable way to receive healthcare services.,"Overall, I am satisfied with this telehealth system."
1,9/15/2020 8:59:50,Yes,1979,Female,Malay,Malaysian,Married,Professional,> RM 10000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,9/15/2020 14:30:01,Yes,1954,Male,Chinese,Non-Malaysian,Married,Retired,RM 5000 - RM 10000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5
3,9/18/2020 13:07:58,Yes,1998,Female,Kadazan,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5
4,9/18/2020 13:47:20,Yes,1982,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,5,5,4,5
5,9/18/2020 14:05:14,Yes,1991,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,9/18/2020 14:24:28,Yes,1969,Female,Chinese,Malaysian,Single,Freelancer,RM 5000 - RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5
7,9/18/2020 16:18:12,Yes,1987,Female,Indian,Malaysian,Married,Professional,Rm 1200- RM 5000,Diploma,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,9/18/2020 16:36:58,Yes,1998,Female,Chinese,Malaysian,Single,Unemployed,<RM 1200,Bachelor's Degree,5,5,2,5,5,3,1,5,5,5,5,3,5,5,5,5,1,4,5
9,9/18/2020 16:41:46,Yes,1988,Female,Kadazan,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,3,5,5,5,5,5,5,5,5,5,5,4,3,5,5,3,3,3,4
10,9/18/2020 16:49:09,Yes,2002,Male,Chinese,Malaysian,Single,student,<RM 1200,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
